iter	PRAUC	Logloss
0	0.9385411867	0.6189922944
1	0.9583343252	0.5538546725
2	0.9554218022	0.4982301412
3	0.9558211304	0.4455640147
4	0.959191775	0.4024535151
5	0.9593376564	0.3646543877
6	0.9601855197	0.3299367829
7	0.9631441703	0.2992562591
8	0.9648457993	0.271670236
9	0.9653507969	0.24691984
10	0.9666043061	0.2257242739
11	0.96859534	0.206683144
12	0.9698109913	0.1908787889
13	0.9695169622	0.1760818174
14	0.9697537571	0.163623971
15	0.9700475125	0.152725643
16	0.9697939234	0.1430507578
17	0.9695426801	0.1344738389
18	0.9697015961	0.1274687529
19	0.9699039162	0.1208717964
20	0.9698933961	0.1147629807
21	0.9710055888	0.1092226549
22	0.9712728661	0.1045387606
23	0.9715684419	0.1001101313
24	0.971829979	0.09595236146
25	0.9717213161	0.09276732205
26	0.9719988679	0.08957842893
27	0.9722113942	0.08674351696
28	0.9725869624	0.08395312455
29	0.972808511	0.08182055359
30	0.9727419611	0.07983246865
31	0.9728467444	0.0778888853
32	0.9727900116	0.07632677429
33	0.9728619713	0.07476506951
34	0.9731683923	0.07303195778
35	0.9734835545	0.07162752742
36	0.973623718	0.07047328318
37	0.9735901086	0.06940452011
38	0.9738214308	0.06819425789
39	0.9740645221	0.06718524241
40	0.9741218443	0.06611105144
41	0.9741183019	0.0653139019
42	0.9743003123	0.06443188856
43	0.9744792883	0.06350554267
44	0.9745907597	0.06271228075
45	0.974695141	0.06210678255
46	0.9749829726	0.0612695797
47	0.9754095726	0.0605676152
48	0.9752936229	0.06005777814
49	0.9752671792	0.05958891231
50	0.9753617834	0.05900726764
51	0.9753876683	0.05856803075
52	0.9757081959	0.05809589171
53	0.9760154604	0.05751248424
54	0.976186698	0.05699318518
55	0.976321429	0.05656361208
56	0.9765396207	0.05603861558
57	0.9769130855	0.05553066682
58	0.9769628507	0.05524817558
59	0.9770216368	0.05499914566
60	0.9771060727	0.05471786014
61	0.9771907433	0.05446733316
62	0.9770078885	0.05435487071
63	0.9771863695	0.05394880115
64	0.9772757033	0.05367443194
65	0.9773320662	0.05348044093
66	0.9774242924	0.05309551444
67	0.9774099747	0.05290343774
68	0.977397657	0.05273605121
69	0.9775103166	0.05246100983
70	0.977414574	0.05246675324
71	0.9775752808	0.05227411144
72	0.9776027891	0.0521090474
73	0.9777228289	0.05187404141
74	0.9777955253	0.05165681031
75	0.9778122744	0.05151916801
76	0.9778389008	0.05133783699
77	0.9779672238	0.05107282688
78	0.9780295898	0.05096642271
79	0.9780889456	0.05080012624
80	0.9782934042	0.05050335878
81	0.9783243723	0.0503489931
82	0.9785044346	0.05006230861
83	0.9786609778	0.04989043432
84	0.9787718091	0.04976778767
85	0.9787431132	0.04975879573
86	0.9787948676	0.04963829027
87	0.9786454763	0.04971348765
88	0.9786545843	0.04960174401
89	0.9786964991	0.04948676147
90	0.9788769653	0.0493196933
91	0.9788835558	0.04923176404
92	0.978921406	0.0490885105
93	0.9791103153	0.0488943184
94	0.9791689176	0.0487899424
95	0.9791997576	0.048669213
96	0.9792567567	0.04855877349
97	0.9791848959	0.04858411458
98	0.9792180565	0.0485198723
99	0.9794114806	0.0483279363
100	0.9794849962	0.04818176779
101	0.979581883	0.04805712587
102	0.9796183814	0.04802047192
103	0.9796360066	0.04797506135
104	0.9796871351	0.04784634937
105	0.9797584177	0.04776139958
106	0.9797657937	0.04778145667
107	0.9797996518	0.04774918147
108	0.9798237014	0.04769466392
109	0.9798775504	0.04760510336
110	0.9796856973	0.04782577232
111	0.9796967228	0.04777792859
112	0.9797221364	0.04773143391
113	0.979744563	0.04764465295
114	0.9797618273	0.04759630364
115	0.9798345573	0.04746416194
116	0.9799477229	0.04736502603
117	0.9799911539	0.0473100799
118	0.9798412894	0.04743775584
119	0.9799040942	0.0473763936
120	0.9799577008	0.04734564882
121	0.9800213394	0.04727134672
122	0.9800272577	0.04723755085
123	0.9799976231	0.04728744108
124	0.9800973249	0.04718409713
125	0.9801365899	0.04715274635
126	0.9800614135	0.04727980721
127	0.9800340579	0.04730533114
128	0.980167929	0.04714108677
129	0.9801512927	0.04718126028
130	0.9802168345	0.04712136895
131	0.9802462387	0.04708390105
132	0.9803426598	0.04695088112
133	0.9803468882	0.0469256825
134	0.9804466447	0.04685219572
135	0.9805029055	0.04676129242
136	0.9804905239	0.04674371411
137	0.9804897361	0.04671892306
138	0.9805379178	0.04669641469
139	0.9804349795	0.04686005908
140	0.9804105894	0.04688413426
141	0.9803690172	0.04691656153
142	0.9803829165	0.04688652084
143	0.9804184991	0.04689451097
144	0.9804946699	0.04683826531
145	0.9805897395	0.04673476455
146	0.9807349298	0.04660823352
147	0.9807975212	0.04654742539
148	0.9808286163	0.04648007434
149	0.9809209922	0.04636887963
150	0.9809587005	0.04632081285
151	0.9810225483	0.04622721872
152	0.9810834509	0.04618033125
153	0.9810567148	0.04620819274
154	0.9811003238	0.04620300401
155	0.9810424859	0.04629039147
156	0.981087878	0.04623204251
157	0.9809961559	0.0463816289
158	0.9810570795	0.04632709005
159	0.9810867478	0.04633370743
160	0.9810821919	0.04634610422
161	0.9811096815	0.0463519824
162	0.9811363445	0.04634577839
163	0.9811470925	0.04631455377
164	0.9812034134	0.0462471011
165	0.9812104623	0.0462456515
166	0.9812062288	0.04624935305
167	0.9812071772	0.04626113965
168	0.9812576346	0.04618992858
169	0.9812763655	0.04620550371
170	0.9812333695	0.04627125643
