transaction_id,fraud_proba
374891,8.878128352844722e-08
374892,1.2377961257035793e-07
374893,0.0010982483422582502
374894,0.0
374895,0.035303594691041024
374896,1.6973137375291838e-07
374897,9.050833683588105e-07
374898,0.0
374899,1.9770409883995693e-07
374900,6.639220110044673e-07
374901,1.3822402896578655e-06
374902,8.002451288231397e-08
374903,2.702280058903976e-07
374904,0.07637570860763346
374905,9.005121636541698e-07
374906,0.0
374907,0.0
374908,9.293941195090064e-08
374909,3.6418287714293386e-08
374910,1.6606430664677032e-07
374911,1.8823355728545113e-07
374912,1.3328984974108276e-07
374913,2.4952120859799506e-07
374914,1.6817860577867054e-07
374915,1.5201234335595329e-07
374916,0.0
374917,0.032650316158476224
374918,0.0024119480681706724
374919,6.716808605037963e-08
374920,1.514724365923371e-07
374921,0.0
374922,1.4443450990332713e-07
374923,0.15990343733561763
374924,1.9367413855360976e-07
374925,3.5661489578651343e-07
374926,9.473622311962675e-08
374927,3.170536828646205e-08
374928,2.3477717538901697e-07
374929,0.0
374930,1.935470412852064e-06
374931,9.758480026349199e-08
374932,8.50246307249161e-08
374933,1.084500932010482e-07
374934,0.05244646394147231
374935,0.03636682933500765
374936,0.0
374937,0.00012269465335699737
374938,1.3916374643061143e-07
374939,0.010868412874110318
374940,0.0
374941,0.0012037397824492615
374942,9.544532751658544e-06
374943,6.25349455528055e-08
374944,1.7177823914502468e-07
374945,2.8620245172363462e-08
374946,0.0
374947,0.0
374948,7.1110120339515645e-06
374949,2.421531947299802e-07
374950,3.4442434437610405e-08
374951,2.291932558100305e-08
374952,4.588373142477451e-07
374953,5.227687587585124e-08
374954,0.0
374955,0.007976782216485045
374956,0.023330577784491633
374957,0.0
374958,6.4341735366840484e-06
374959,0.0007068038211996769
374960,4.055753120752587e-08
374961,1.0552525257291656e-07
374962,2.0361591760325785e-07
374963,1.29715214058169e-05
374964,2.762091079092145e-08
374965,0.002504672035911288
374966,9.644380869405008e-08
374967,0.00012563859642996612
374968,0.002582852007684726
374969,3.5337741854195774e-07
374970,6.901514742357923e-07
